task_id,valid_verifier_slots,selected_verifier_slot,num_valid,re_arc,google,keymoon,neurips,custom
f76d97a5,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
f8a8fe49,re_arc,re_arc,1,1,0,0,0,0
f8b3ba0a,re_arc,re_arc,1,1,0,0,0,0
f8c80d96,re_arc;google;keymoon,re_arc,3,1,1,1,0,0
f8ff0b80,re_arc,re_arc,1,1,0,0,0,0
f9012d9b,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
fafffa47,google;keymoon;neurips,google,3,0,1,1,1,0
fcb5c309,re_arc;google,re_arc,2,1,1,0,0,0
fcc82909,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
feca6190,re_arc;keymoon;neurips,re_arc,3,1,0,1,1,0
ff28f65a,re_arc,re_arc,1,1,0,0,0,0
ff805c23,re_arc;google;keymoon;neurips,re_arc,4,1,1,1,1,0
